transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5006103515625,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5072016716003418,1
T00057,RH,2022-12-08,MotleyFool,1,0.4692162275314331,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4751182198524475,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49133387207984924,0
C00128,AGO,2022-08-04,MotleyFool,0,0.43062615394592285,0
C00124,CPT,2023-02-03,MotleyFool,0,0.48194143176078796,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4916999638080597,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49609383940696716,0
T00063,DH,2022-08-04,MotleyFool,1,0.4891374409198761,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5202525854110718,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4654482305049896,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4799911379814148,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47475293278694153,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45338284969329834,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4706149697303772,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5068355202674866,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5020751953125,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4908457398414612,0
T00049,VERI,2022-08-09,MotleyFool,1,0.498779296875,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45338284969329834,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46860823035240173,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47213584184646606,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5025634169578552,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4572276175022125,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47237923741340637,0
