transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.13072869181632996,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3199707269668579,0
T00057,RH,2022-12-08,MotleyFool,1,0.26246359944343567,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2825919985771179,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2786492109298706,0
C00128,AGO,2022-08-04,MotleyFool,0,0.16451644897460938,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.30074557662010193,0
C00124,CPT,2023-02-03,MotleyFool,0,0.24725967645645142,0
C00130,LDI,2022-11-08,MotleyFool,0,0.31111282110214233,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3490888178348541,0
T00063,DH,2022-08-04,MotleyFool,1,0.33895182609558105,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3376401960849762,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32723814249038696,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1716158092021942,0
C00113,CLF,2022-10-25,MotleyFool,0,0.32295289635658264,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.30445513129234314,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.17497345805168152,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2643583416938782,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2400612235069275,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38537463545799255,0
T00055,XGN,2022-08-04,MotleyFool,1,0.21272224187850952,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3132096529006958,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3324187695980072,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2643583416938782,0
C00125,PAY,2022-08-03,MotleyFool,0,0.18476751446723938,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.14804719388484955,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4063907265663147,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.13386750221252441,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.28537195920944214,0
