transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6387225985527039,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6330700516700745,1
T00057,RH,2022-12-08,MotleyFool,1,0.6261813044548035,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6302298903465271,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6373694539070129,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6361271142959595,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.6380463242530823,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6355618238449097,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6393983960151672,1
C00119,IAS,2022-08-04,MotleyFool,0,0.635448694229126,1
T00063,DH,2022-08-04,MotleyFool,1,0.6349961161613464,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6374822854995728,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6362400650978088,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6311396956443787,1
C00113,CLF,2022-10-25,MotleyFool,0,0.6351093053817749,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6378207206726074,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6369178295135498,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6342035531997681,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6387225985527039,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6359010338783264,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6353356242179871,1
C00129,DDD,2022-11-09,MotleyFool,0,0.63238924741745,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6357879638671875,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6342035531997681,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6345432996749878,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6364660859107971,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6364660859107971,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6286354064941406,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.635448694229126,1
