transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3302551805973053,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5486735105514526,1
T00057,RH,2022-12-08,MotleyFool,1,0.5829808115959167,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5563995838165283,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6080123782157898,1
C00128,AGO,2022-08-04,MotleyFool,0,0.37479066848754883,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4372827410697937,0
C00124,CPT,2023-02-03,MotleyFool,0,0.33437207341194153,0
C00130,LDI,2022-11-08,MotleyFool,0,0.36274343729019165,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5153759717941284,1
T00063,DH,2022-08-04,MotleyFool,1,0.39501750469207764,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5258557796478271,1
C00115,TEX,2022-08-03,MotleyFool,0,0.37972334027290344,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3652302920818329,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5087881684303284,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4644157290458679,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4258440136909485,0
T00060,LZ,2022-08-11,MotleyFool,1,0.35398629307746887,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.35420966148376465,0
T00064,COOK,2022-08-10,MotleyFool,1,0.33895182609558105,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3167918622493744,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3692013621330261,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3515336513519287,0
T00058,LZ,2022-08-11,MotleyFool,1,0.35398629307746887,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4963379502296448,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.38792216777801514,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4356614053249359,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3420219123363495,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4207111597061157,0
