transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19436782598495483,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47268345952033997,0
T00057,RH,2022-12-08,MotleyFool,1,0.4965820908546448,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4790162444114685,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4931644797325134,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3916385769844055,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4244120121002197,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3617281913757324,0
C00130,LDI,2022-11-08,MotleyFool,0,0.38144996762275696,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4941408932209015,0
T00063,DH,2022-08-04,MotleyFool,1,0.48194143176078796,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4824291169643402,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3890821635723114,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3485342264175415,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46004629135131836,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45859116315841675,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4687906503677368,0
T00060,LZ,2022-08-11,MotleyFool,1,0.36240488290786743,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3904758393764496,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3585776388645172,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3734187185764313,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4469774663448334,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3645513355731964,0
T00058,LZ,2022-08-11,MotleyFool,1,0.36240488290786743,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48584359884262085,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4469774663448334,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4335017502307892,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.19993211328983307,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4941408932209015,0
