transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4767927825450897,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4873683750629425,0
T00057,RH,2022-12-08,MotleyFool,1,0.482063353061676,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4877344071865082,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48468494415283203,0
C00128,AGO,2022-08-04,MotleyFool,0,0.478863924741745,0
C00124,CPT,2023-02-03,MotleyFool,0,0.47828513383865356,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48227670788764954,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49133387207984924,0
T00063,DH,2022-08-04,MotleyFool,1,0.477340966463089,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4942629635334015,0
C00115,TEX,2022-08-03,MotleyFool,0,0.48212429881095886,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48108816146850586,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4838923215866089,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4787420630455017,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4831606447696686,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4818805158138275,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4814538359642029,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4909677803516388,0
T00049,VERI,2022-08-09,MotleyFool,1,0.485782653093338,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4787420630455017,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47801101207733154,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48456302285194397,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4891984760761261,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.47651877999305725,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.482063353061676,0
