transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.00806199200451374,0
C00102,CARG,2022-08-08,MotleyFool,0,0.43854475021362305,0
T00057,RH,2022-12-08,MotleyFool,1,0.22988080978393555,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.45519861578941345,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5200088620185852,1
C00128,AGO,2022-08-04,MotleyFool,0,0.11047115176916122,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.018833130598068237,0
C00124,CPT,2023-02-03,MotleyFool,0,0.019419347867369652,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1540575623512268,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6428809762001038,1
T00063,DH,2022-08-04,MotleyFool,1,0.6374822854995728,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.04707418009638786,0
C00115,TEX,2022-08-03,MotleyFool,0,0.18068422377109528,0
T00062,CGC,2023-02-09,MotleyFool,1,0.03676946461200714,0
C00113,CLF,2022-10-25,MotleyFool,0,0.014392335899174213,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07004895806312561,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5357056856155396,1
T00060,LZ,2022-08-11,MotleyFool,1,0.03934250399470329,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.23651622235774994,0
T00064,COOK,2022-08-10,MotleyFool,1,0.027585284784436226,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1041124165058136,0
C00129,DDD,2022-11-09,MotleyFool,0,0.13386750221252441,0
T00049,VERI,2022-08-09,MotleyFool,1,0.12294380366802216,0
T00058,LZ,2022-08-11,MotleyFool,1,0.03934250399470329,0
C00125,PAY,2022-08-03,MotleyFool,0,0.013222822919487953,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5365557670593262,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5501844882965088,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.007999754510819912,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.600364089012146,1
