transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.24944724142551422,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3517563045024872,0
T00057,RH,2022-12-08,MotleyFool,1,0.17050801217556,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3754774332046509,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3328523337841034,0
C00128,AGO,2022-08-04,MotleyFool,0,0.31658053398132324,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2929997444152832,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30777397751808167,0
C00130,LDI,2022-11-08,MotleyFool,0,0.32766830921173096,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2727987766265869,0
T00063,DH,2022-08-04,MotleyFool,1,0.19072401523590088,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.35667070746421814,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3328523337841034,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2958398759365082,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2689414322376251,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.25645938515663147,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.28140559792518616,0
T00060,LZ,2022-08-11,MotleyFool,1,0.31869715452194214,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.23899394273757935,0
T00064,COOK,2022-08-10,MotleyFool,1,0.39606815576553345,0
T00055,XGN,2022-08-04,MotleyFool,1,0.14175599813461304,0
C00129,DDD,2022-11-09,MotleyFool,0,0.21667379140853882,0
T00049,VERI,2022-08-09,MotleyFool,1,0.22135069966316223,0
T00058,LZ,2022-08-11,MotleyFool,1,0.31869715452194214,0
C00125,PAY,2022-08-03,MotleyFool,0,0.31153160333633423,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3285294473171234,0
C00132,NCR,2023-02-07,MotleyFool,0,0.30033501982688904,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.32423537969589233,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.31742629408836365,0
