transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.38133475184440613,0
C00102,CARG,2022-08-08,MotleyFool,0,0.41667795181274414,0
T00057,RH,2022-12-08,MotleyFool,1,0.38242971897125244,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4134771525859833,0
C00110,PPL,2022-08-03,MotleyFool,0,0.41584742069244385,0
C00128,AGO,2022-08-04,MotleyFool,0,0.402450829744339,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3916676640510559,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3895682990550995,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4195290505886078,0
T00063,DH,2022-08-04,MotleyFool,1,0.3956886827945709,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.42262381315231323,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3971782624721527,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.41312193870544434,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.38664764165878296,0
T00060,LZ,2022-08-11,MotleyFool,1,0.38355469703674316,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3927079737186432,0
T00064,COOK,2022-08-10,MotleyFool,1,0.37427598237991333,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3713645935058594,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3889661431312561,0
T00049,VERI,2022-08-09,MotleyFool,1,0.37897607684135437,0
T00058,LZ,2022-08-11,MotleyFool,1,0.38355469703674316,0
C00125,PAY,2022-08-03,MotleyFool,0,0.38645949959754944,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.37582099437713623,0
C00132,NCR,2023-02-07,MotleyFool,0,0.39770445227622986,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.38653185963630676,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3960389494895935,0
