transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45429059863090515,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4599250257015228,0
T00057,RH,2022-12-08,MotleyFool,1,0.4676356613636017,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4375831186771393,0
C00110,PPL,2022-08-03,MotleyFool,0,0.44921138882637024,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3805287182331085,0
C00124,CPT,2023-02-03,MotleyFool,0,0.41182032227516174,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4563491940498352,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4695202708244324,0
T00063,DH,2022-08-04,MotleyFool,1,0.4198857843875885,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48999157547950745,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4560123085975647,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.42155182361602783,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.45265692472457886,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4288312792778015,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.41869691014289856,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4552288353443146,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5169612765312195,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4851118326187134,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46047088503837585,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4288312792778015,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42465054988861084,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4104017913341522,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47980836033821106,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4579850733280182,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44794324040412903,0
