transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5231158137321472,1
C00102,CARG,2022-08-08,MotleyFool,0,0.501708984375,1
T00057,RH,2022-12-08,MotleyFool,1,0.4728052020072937,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.498291015625,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48681947588920593,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5156199336051941,1
C00124,CPT,2023-02-03,MotleyFool,0,0.48803940415382385,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5150101780891418,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5131805539131165,1
T00063,DH,2022-08-04,MotleyFool,1,0.4919440448284149,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.500244140625,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5142783522605896,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5031737685203552,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.48889341950416565,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5477362275123596,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5053709149360657,1
T00064,COOK,2022-08-10,MotleyFool,1,0.500244140625,1
T00055,XGN,2022-08-04,MotleyFool,1,0.500732421875,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4624730348587036,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5117166042327881,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5477362275123596,1
C00125,PAY,2022-08-03,MotleyFool,0,0.48584359884262085,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5331543684005737,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5068355202674866,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5065914392471313,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5083000063896179,1
