transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5176928043365479,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5083000063896179,1
T00057,RH,2022-12-08,MotleyFool,1,0.500732421875,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4951173663139343,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5144003033638,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4866974651813507,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4985351264476776,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5358575582504272,1
C00119,IAS,2022-08-04,MotleyFool,0,0.517936646938324,1
T00063,DH,2022-08-04,MotleyFool,1,0.511106550693512,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5169612765312195,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5020751953125,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5105575323104858,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5018310546875,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5107405185699463,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4973145127296448,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5098863840103149,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5235421657562256,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5234812498092651,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5297499895095825,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5108625292778015,1
C00125,PAY,2022-08-03,MotleyFool,0,0.500732421875,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5141563415527344,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5193994641304016,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5029296278953552,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5175709128379822,1
