transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.14033624529838562,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3402659296989441,0
T00057,RH,2022-12-08,MotleyFool,1,0.2140335589647293,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2934044897556305,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3306873142719269,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1710611879825592,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3023911118507385,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3754774332046509,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2075357437133789,0
C00119,IAS,2022-08-04,MotleyFool,0,0.30528295040130615,0
T00063,DH,2022-08-04,MotleyFool,1,0.2818007469177246,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3191213607788086,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2030746340751648,0
T00062,CGC,2023-02-09,MotleyFool,1,0.16238002479076385,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2140335589647293,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.32423537969589233,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.20497773587703705,0
T00060,LZ,2022-08-11,MotleyFool,1,0.20882359147071838,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2075357437133789,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3315524756908417,0
T00055,XGN,2022-08-04,MotleyFool,1,0.20689405500888824,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2833845913410187,0
T00049,VERI,2022-08-09,MotleyFool,1,0.24944724142551422,0
T00058,LZ,2022-08-11,MotleyFool,1,0.20882359147071838,0
C00125,PAY,2022-08-03,MotleyFool,0,0.20497773587703705,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.19436782598495483,0
C00132,NCR,2023-02-07,MotleyFool,0,0.31362995505332947,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.14033624529838562,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2018132209777832,0
