transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19132769107818604,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2845759987831116,0
T00057,RH,2022-12-08,MotleyFool,1,0.3225260078907013,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2465333491563797,0
C00110,PPL,2022-08-03,MotleyFool,0,0.24981306493282318,0
C00128,AGO,2022-08-04,MotleyFool,0,0.20946969091892242,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.36658975481987,0
C00124,CPT,2023-02-03,MotleyFool,0,0.21900324523448944,0
C00130,LDI,2022-11-08,MotleyFool,0,0.31153160333633423,0
C00119,IAS,2022-08-04,MotleyFool,0,0.29787829518318176,0
T00063,DH,2022-08-04,MotleyFool,1,0.25091278553009033,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.26511871814727783,0
C00115,TEX,2022-08-03,MotleyFool,0,0.18892180919647217,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2120688110589981,0
C00113,CLF,2022-10-25,MotleyFool,0,0.26971012353897095,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2818007469177246,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2970619201660156,0
T00060,LZ,2022-08-11,MotleyFool,1,0.31111282110214233,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.29178741574287415,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2841785252094269,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1859472095966339,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2693256139755249,0
T00049,VERI,2022-08-09,MotleyFool,1,0.21272224187850952,0
T00058,LZ,2022-08-11,MotleyFool,1,0.31111282110214233,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2747403681278229,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2146914154291153,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3153141438961029,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.17441026866436005,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3071501553058624,0
