transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.04240383207798004,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5524189472198486,1
T00057,RH,2022-12-08,MotleyFool,1,0.555194079875946,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5554351806640625,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5448014140129089,1
C00128,AGO,2022-08-04,MotleyFool,0,0.42548584938049316,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5146137475967407,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4392060935497284,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4762446880340576,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5634980797767639,1
T00063,DH,2022-08-04,MotleyFool,1,0.5485525727272034,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.527438223361969,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5031737685203552,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4598037302494049,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5387405753135681,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5613350868225098,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5257188677787781,1
T00060,LZ,2022-08-11,MotleyFool,1,0.47466161847114563,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5132110714912415,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4891374409198761,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4951173663139343,0
C00129,DDD,2022-11-09,MotleyFool,0,0.45051050186157227,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4628068506717682,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47466161847114563,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5274838805198669,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5268905162811279,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5334278345108032,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.0427221953868866,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5265177488327026,1
