transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5200240612030029,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5205420255661011,1
T00057,RH,2022-12-08,MotleyFool,1,0.5190870761871338,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5197041630744934,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5189270973205566,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5189499258995056,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5183404684066772,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5163828134536743,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5202069282531738,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5220499038696289,1
T00063,DH,2022-08-04,MotleyFool,1,0.5204201936721802,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5187137722969055,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5202525854110718,1
T00062,CGC,2023-02-09,MotleyFool,1,0.520922839641571,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5191709399223328,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5196889042854309,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5189880728721619,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5219128131866455,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5184928178787231,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5208314657211304,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5217148661613464,1
C00129,DDD,2022-11-09,MotleyFool,0,0.520922839641571,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5205268263816833,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5219128131866455,1
C00125,PAY,2022-08-03,MotleyFool,0,0.519978404045105,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5175899267196655,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5197117328643799,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5182109475135803,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5176699161529541,1
