transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5090932250022888,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5155589580535889,1
T00057,RH,2022-12-08,MotleyFool,1,0.5076287984848022,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5143393278121948,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5160162448883057,1
C00128,AGO,2022-08-04,MotleyFool,0,0.509276270866394,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5098863840103149,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5090932250022888,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5152540802955627,1
T00063,DH,2022-08-04,MotleyFool,1,0.5108015537261963,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5162296295166016,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5084830522537231,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5094593167304993,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5096423625946045,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5082390308380127,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5080559253692627,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5094593167304993,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5100083947181702,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5107405185699463,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5114116072654724,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5082390308380127,1
C00125,PAY,2022-08-03,MotleyFool,0,0.509337306022644,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5079339146614075,1
C00132,NCR,2023-02-07,MotleyFool,0,0.511106550693512,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5095813274383545,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5104964971542358,1
