transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2936069965362549,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6011253595352173,1
T00057,RH,2022-12-08,MotleyFool,1,0.3396085798740387,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5049436688423157,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4745398759841919,0
C00128,AGO,2022-08-04,MotleyFool,0,0.42268332839012146,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.40110117197036743,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3102762699127197,0
C00130,LDI,2022-11-08,MotleyFool,0,0.529582679271698,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6293190717697144,1
T00063,DH,2022-08-04,MotleyFool,1,0.5306925773620605,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5582065582275391,1
C00115,TEX,2022-08-03,MotleyFool,0,0.41276684403419495,0
T00062,CGC,2023-02-09,MotleyFool,1,0.47387024760246277,0
C00113,CLF,2022-10-25,MotleyFool,0,0.25645938515663147,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.38237205147743225,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.49346959590911865,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2146914154291153,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3547682762145996,0
T00064,COOK,2022-08-10,MotleyFool,1,0.43881526589393616,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5584473609924316,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5574839115142822,1
T00049,VERI,2022-08-09,MotleyFool,1,0.43068602681159973,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2146914154291153,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2921912372112274,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4702880382537842,0
C00132,NCR,2023-02-07,MotleyFool,0,0.28736767172813416,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3674972355365753,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44537124037742615,0
