transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19436782598495483,0
C00102,CARG,2022-08-08,MotleyFool,0,0.660062849521637,1
T00057,RH,2022-12-08,MotleyFool,1,0.6501341462135315,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6552256941795349,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6220002174377441,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3812195658683777,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5895982384681702,1
C00124,CPT,2023-02-03,MotleyFool,0,0.17838266491889954,0
C00130,LDI,2022-11-08,MotleyFool,0,0.22815649211406708,0
C00119,IAS,2022-08-04,MotleyFool,0,0.690350353717804,1
T00063,DH,2022-08-04,MotleyFool,1,0.4793132543563843,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6050992012023926,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3602639436721802,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2403285950422287,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6331834197044373,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5484316945075989,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4717099368572235,0
T00060,LZ,2022-08-11,MotleyFool,1,0.20561504364013672,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.25423115491867065,0
T00064,COOK,2022-08-10,MotleyFool,1,0.25091278553009033,0
T00055,XGN,2022-08-04,MotleyFool,1,0.21866938471794128,0
C00129,DDD,2022-11-09,MotleyFool,0,0.22000709176063538,0
T00049,VERI,2022-08-09,MotleyFool,1,0.16940587759017944,0
T00058,LZ,2022-08-11,MotleyFool,1,0.20561504364013672,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4945680797100067,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5210523009300232,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6486889719963074,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.2011847198009491,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6601723432540894,1
