transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3298233151435852,0
C00102,CARG,2022-08-08,MotleyFool,0,0.21011725068092346,0
T00057,RH,2022-12-08,MotleyFool,1,0.2240554690361023,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1650540828704834,0
C00110,PPL,2022-08-03,MotleyFool,0,0.19620943069458008,0
C00128,AGO,2022-08-04,MotleyFool,0,0.17895591259002686,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.1716158092021942,0
C00124,CPT,2023-02-03,MotleyFool,0,0.18242551386356354,0
C00130,LDI,2022-11-08,MotleyFool,0,0.20434190332889557,0
C00119,IAS,2022-08-04,MotleyFool,0,0.1937568634748459,0
T00063,DH,2022-08-04,MotleyFool,1,0.20561504364013672,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.21011725068092346,0
C00115,TEX,2022-08-03,MotleyFool,0,0.16026602685451508,0
T00062,CGC,2023-02-09,MotleyFool,1,0.18476751446723938,0
C00113,CLF,2022-10-25,MotleyFool,0,0.21337716281414032,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.14560063183307648,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.18126320838928223,0
T00060,LZ,2022-08-11,MotleyFool,1,0.1200256273150444,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.18952108919620514,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2254166156053543,0
T00055,XGN,2022-08-04,MotleyFool,1,0.13799647986888885,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19132769107818604,0
T00049,VERI,2022-08-09,MotleyFool,1,0.15817435085773468,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1200256273150444,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1661335527896881,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.20689405500888824,0
C00132,NCR,2023-02-07,MotleyFool,0,0.24798743426799774,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.32380759716033936,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.21076630055904388,0
