transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5202525854110718,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5151321291923523,1
T00057,RH,2022-12-08,MotleyFool,1,0.5247600078582764,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5353413224220276,1
C00110,PPL,2022-08-03,MotleyFool,0,0.502197265625,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49353063106536865,0
C00124,CPT,2023-02-03,MotleyFool,0,0.507323682308197,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4674533009529114,0
C00119,IAS,2022-08-04,MotleyFool,0,0.491089791059494,0
T00063,DH,2022-08-04,MotleyFool,1,0.4816976487636566,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4968262016773224,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5100083947181702,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4948732256889343,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5129365921020508,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4873073995113373,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4941408932209015,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4919440448284149,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4723183810710907,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5009765625,1
T00049,VERI,2022-08-09,MotleyFool,1,0.48950350284576416,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4873073995113373,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48852741718292236,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4691554307937622,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4931644797325134,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5056149959564209,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.4859656095504761,0
