transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1919327974319458,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45507752895355225,0
T00057,RH,2022-12-08,MotleyFool,1,0.4595005512237549,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4480639696121216,0
C00110,PPL,2022-08-03,MotleyFool,0,0.45719730854034424,0
C00128,AGO,2022-08-04,MotleyFool,0,0.40756916999816895,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4379436671733856,0
C00124,CPT,2023-02-03,MotleyFool,0,0.41276684403419495,0
C00130,LDI,2022-11-08,MotleyFool,0,0.42465054988861084,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4618054926395416,0
T00063,DH,2022-08-04,MotleyFool,1,0.45048025250434875,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.45162880420684814,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42560523748397827,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3904758393764496,0
C00113,CLF,2022-10-25,MotleyFool,0,0.44179341197013855,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.46405139565467834,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4350612759590149,0
T00060,LZ,2022-08-11,MotleyFool,1,0.42071861028671265,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4277552664279938,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4373428225517273,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4350612759590149,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4194101393222809,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4179840385913849,0
T00058,LZ,2022-08-11,MotleyFool,1,0.42071861028671265,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44613271951675415,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.43458127975463867,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4538669288158417,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.18892180919647217,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4463740587234497,0
