transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.267408162355423,0
C00102,CARG,2022-08-08,MotleyFool,0,0.31153160333633423,0
T00057,RH,2022-12-08,MotleyFool,1,0.3372035324573517,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2639786899089813,0
C00110,PPL,2022-08-03,MotleyFool,0,0.25945019721984863,0
C00128,AGO,2022-08-04,MotleyFool,0,0.25091278553009033,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.32423537969589233,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2885691225528717,0
C00130,LDI,2022-11-08,MotleyFool,0,0.31153160333633423,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2575782835483551,0
T00063,DH,2022-08-04,MotleyFool,1,0.3102762699127197,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2782568037509918,0
C00115,TEX,2022-08-03,MotleyFool,0,0.28378137946128845,0
T00062,CGC,2023-02-09,MotleyFool,1,0.26817411184310913,0
C00113,CLF,2022-10-25,MotleyFool,0,0.32637879252433777,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2658804953098297,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.32423537969589233,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2885691225528717,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2458084672689438,0
T00064,COOK,2022-08-10,MotleyFool,1,0.24508501589298248,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2030746340751648,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2658804953098297,0
T00049,VERI,2022-08-09,MotleyFool,1,0.26057755947113037,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2885691225528717,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3102762699127197,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2921912372112274,0
C00132,NCR,2023-02-07,MotleyFool,0,0.27904197573661804,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2724114954471588,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.29624688625335693,0
