transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3360041379928589,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5597714185714722,1
T00057,RH,2022-12-08,MotleyFool,1,0.5350680351257324,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6060321927070618,1
C00110,PPL,2022-08-03,MotleyFool,0,0.562176525592804,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5292633771896362,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.6173973083496094,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6118459105491638,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5668579339981079,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5435901880264282,1
T00063,DH,2022-08-04,MotleyFool,1,0.564578652381897,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5877065062522888,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5657486319541931,1
T00062,CGC,2023-02-09,MotleyFool,1,0.586167573928833,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5739172101020813,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5760650634765625,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.564578652381897,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5748721957206726,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.633863627910614,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5963156223297119,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6129071712493896,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5998954176902771,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5698526501655579,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5748721957206726,1
C00125,PAY,2022-08-03,MotleyFool,0,0.58486407995224,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.555346667766571,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5663783550262451,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3354596793651581,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5662583708763123,1
