transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3731902539730072,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6513549089431763,1
T00057,RH,2022-12-08,MotleyFool,1,0.6182043552398682,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6491339206695557,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6455669403076172,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4368022084236145,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6381590962409973,1
C00124,CPT,2023-02-03,MotleyFool,0,0.35408398509025574,0
C00130,LDI,2022-11-08,MotleyFool,0,0.49584969878196716,0
C00119,IAS,2022-08-04,MotleyFool,0,0.646460235118866,1
T00063,DH,2022-08-04,MotleyFool,1,0.5142783522605896,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6482437252998352,1
C00115,TEX,2022-08-03,MotleyFool,0,0.609407901763916,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5310877561569214,1
C00113,CLF,2022-10-25,MotleyFool,0,0.6329566240310669,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6374822854995728,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4798693060874939,0
T00060,LZ,2022-08-11,MotleyFool,1,0.44046926498413086,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5333974361419678,1
T00064,COOK,2022-08-10,MotleyFool,1,0.41584742069244385,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3059046268463135,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5739209651947021,1
T00049,VERI,2022-08-09,MotleyFool,1,0.41217517852783203,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44046926498413086,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6199315786361694,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5743350982666016,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6313670873641968,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3789186179637909,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.646460235118866,1
