transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.33982762694358826,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5114116072654724,1
T00057,RH,2022-12-08,MotleyFool,1,0.5604932308197021,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5633779764175415,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6088266372680664,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5366771817207336,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5855752229690552,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5295370817184448,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5440747737884521,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5433176159858704,1
T00063,DH,2022-08-04,MotleyFool,1,0.5593502521514893,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5672175884246826,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5195213556289673,1
T00062,CGC,2023-02-09,MotleyFool,1,0.48416668176651,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5322731733322144,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5277881026268005,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6160122752189636,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6088266372680664,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5286246538162231,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5973730087280273,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5244555473327637,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5251253247261047,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6022955179214478,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6088266372680664,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5772570967674255,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5948748588562012,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5041502714157104,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.34687307476997375,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5749915242195129,1
