transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5592900514602661,1
C00102,CARG,2022-08-08,MotleyFool,0,0.593285322189331,1
T00057,RH,2022-12-08,MotleyFool,1,0.6731916666030884,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6040486097335815,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5610344409942627,1
C00128,AGO,2022-08-04,MotleyFool,0,0.37799975275993347,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5009765625,1
C00130,LDI,2022-11-08,MotleyFool,0,0.47268345952033997,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6247515082359314,1
T00063,DH,2022-08-04,MotleyFool,1,0.6526842713356018,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6197014451026917,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6029970645904541,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6842640042304993,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6011253595352173,1
T00060,LZ,2022-08-11,MotleyFool,1,0.39893320202827454,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46587347984313965,0
T00064,COOK,2022-08-10,MotleyFool,1,0.35409796237945557,0
T00055,XGN,2022-08-04,MotleyFool,1,0.475605309009552,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4359015226364136,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5477060079574585,1
T00058,LZ,2022-08-11,MotleyFool,1,0.39893320202827454,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5851011276245117,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.35398629307746887,0
C00132,NCR,2023-02-07,MotleyFool,0,0.39094078540802,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.36161547899246216,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6279512047767639,1
