transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5407419800758362,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5463750958442688,1
T00057,RH,2022-12-08,MotleyFool,1,0.5362522006034851,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5459514856338501,1
C00110,PPL,2022-08-03,MotleyFool,0,0.551211416721344,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5349769592285156,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5357664823532104,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5461330413818359,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5466171503067017,1
T00063,DH,2022-08-04,MotleyFool,1,0.5392865538597107,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5489152669906616,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5397111177444458,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.541893720626831,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5404994487762451,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5370413661003113,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5429238677024841,1
T00064,COOK,2022-08-10,MotleyFool,1,0.543347954750061,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5374055504798889,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5420149564743042,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5432873964309692,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5370413661003113,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5376483201980591,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.540256917476654,1
C00132,NCR,2023-02-07,MotleyFool,0,0.542560338973999,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5376483201980591,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5404994487762451,1
