transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4613807797431946,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4604102075099945,0
T00057,RH,2022-12-08,MotleyFool,1,0.4596218168735504,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4612594544887543,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46396034955978394,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4606831669807434,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4626854360103607,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46153247356414795,0
C00119,IAS,2022-08-04,MotleyFool,0,0.46265512704849243,0
T00063,DH,2022-08-04,MotleyFool,1,0.4620785713195801,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4605618417263031,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4618054926395416,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.46232131123542786,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4610774517059326,0
T00060,LZ,2022-08-11,MotleyFool,1,0.46065282821655273,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4618054926395416,0
T00064,COOK,2022-08-10,MotleyFool,1,0.46153247356414795,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4626854360103607,0
C00129,DDD,2022-11-09,MotleyFool,0,0.46047088503837585,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46198752522468567,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46065282821655273,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46304967999458313,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.46065282821655273,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4615931510925293,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4621392488479614,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4623516798019409,0
