transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.02280263602733612,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4918525218963623,0
T00057,RH,2022-12-08,MotleyFool,1,0.487032949924469,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4908076226711273,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48845112323760986,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4816976487636566,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.490548312664032,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4857216477394104,0
C00130,LDI,2022-11-08,MotleyFool,0,0.486621230840683,0
C00119,IAS,2022-08-04,MotleyFool,0,0.492497056722641,0
T00063,DH,2022-08-04,MotleyFool,1,0.49030423164367676,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4893052279949188,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4873226284980774,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3931228816509247,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4907771348953247,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48617908358573914,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4849136769771576,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4871930480003357,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4898695647716522,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48643824458122253,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4854929745197296,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48593512177467346,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4860418140888214,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4871930480003357,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48215481638908386,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4908457398414612,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48954927921295166,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.021125193685293198,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4870176911354065,0
