transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0627892017364502,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5954925417900085,1
T00057,RH,2022-12-08,MotleyFool,1,0.5263427495956421,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5832033753395081,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4436004161834717,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5688949227333069,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.3775406777858734,0
C00124,CPT,2023-02-03,MotleyFool,0,0.13386750221252441,0
C00130,LDI,2022-11-08,MotleyFool,0,0.11596070975065231,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5803520083427429,1
T00063,DH,2022-08-04,MotleyFool,1,0.6001883149147034,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4532618820667267,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5535053014755249,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5350984334945679,1
C00113,CLF,2022-10-25,MotleyFool,0,0.3402659296989441,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.15228421986103058,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5926666259765625,1
T00060,LZ,2022-08-11,MotleyFool,1,0.12678517401218414,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.596433162689209,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4814538359642029,0
T00055,XGN,2022-08-04,MotleyFool,1,0.08570927381515503,0
C00129,DDD,2022-11-09,MotleyFool,0,0.38769033551216125,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2588876783847809,0
T00058,LZ,2022-08-11,MotleyFool,1,0.12678517401218414,0
C00125,PAY,2022-08-03,MotleyFool,0,0.17695587873458862,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5765419602394104,1
C00132,NCR,2023-02-07,MotleyFool,0,0.596433162689209,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.06052938848733902,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3544330894947052,0
