transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40544870495796204,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48889341950416565,0
T00057,RH,2022-12-08,MotleyFool,1,0.4821853041648865,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.498779296875,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4767014682292938,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4188157618045807,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5311485528945923,1
C00124,CPT,2023-02-03,MotleyFool,0,0.39187130331993103,0
C00130,LDI,2022-11-08,MotleyFool,0,0.441311776638031,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4799911379814148,0
T00063,DH,2022-08-04,MotleyFool,1,0.30404165387153625,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4887714385986328,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5210798978805542,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4036844074726105,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4750877916812897,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4498457610607147,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.42984068393707275,0
T00060,LZ,2022-08-11,MotleyFool,1,0.32124701142311096,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4709171950817108,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3593641519546509,0
T00055,XGN,2022-08-04,MotleyFool,1,0.36840569972991943,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48954927921295166,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3132096529006958,0
T00058,LZ,2022-08-11,MotleyFool,1,0.32124701142311096,0
C00125,PAY,2022-08-03,MotleyFool,0,0.41679665446281433,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35868996381759644,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47266635298728943,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4060373902320862,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5565201044082642,1
