transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23161423206329346,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6380463242530823,1
T00057,RH,2022-12-08,MotleyFool,1,0.5180585384368896,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5640984773635864,1
C00110,PPL,2022-08-03,MotleyFool,0,0.3508661091327667,0
C00128,AGO,2022-08-04,MotleyFool,0,0.28537195920944214,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4951173663139343,0
C00124,CPT,2023-02-03,MotleyFool,0,0.25201570987701416,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3372035324573517,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6557770371437073,1
T00063,DH,2022-08-04,MotleyFool,1,0.5607337951660156,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5095202922821045,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4938967823982239,0
T00062,CGC,2023-02-09,MotleyFool,1,0.23828420042991638,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4466153681278229,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3250918984413147,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5078118443489075,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3086068034172058,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.363646924495697,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3554392457008362,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2954331338405609,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3123700022697449,0
T00049,VERI,2022-08-09,MotleyFool,1,0.26020142436027527,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3086068034172058,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3199707269668579,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5068355202674866,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5131805539131165,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.2330075204372406,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5053709149360657,1
