transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45341309905052185,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6123096346855164,1
T00057,RH,2022-12-08,MotleyFool,1,0.5034179091453552,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.542075514793396,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5162296295166016,1
C00128,AGO,2022-08-04,MotleyFool,0,0.45956116914749146,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.44836586713790894,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4792599678039551,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6109178066253662,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6113819479942322,1
T00063,DH,2022-08-04,MotleyFool,1,0.5343087315559387,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5595307350158691,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5100083947181702,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5450435876846313,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4372227191925049,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4989013671875,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4973145127296448,0
T00060,LZ,2022-08-11,MotleyFool,1,0.36931508779525757,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47993022203445435,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5324859023094177,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5855011343955994,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5309661626815796,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5261601805686951,1
T00058,LZ,2022-08-11,MotleyFool,1,0.36931508779525757,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4383043050765991,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5354020595550537,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5287767648696899,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4974365234375,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5484316945075989,1
