transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2620856761932373,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3647775948047638,0
T00057,RH,2022-12-08,MotleyFool,1,0.37949338555336,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3967691659927368,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4605315029621124,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3338289260864258,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5976078510284424,1
C00124,CPT,2023-02-03,MotleyFool,0,0.14804719388484955,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2845759987831116,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3750195801258087,0
T00063,DH,2022-08-04,MotleyFool,1,0.0960254967212677,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.42155182361602783,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2753245234489441,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2812081575393677,0
C00113,CLF,2022-10-25,MotleyFool,0,0.35064369440078735,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3527590036392212,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4000459909439087,0
T00060,LZ,2022-08-11,MotleyFool,1,0.048496004194021225,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.29746994376182556,0
T00064,COOK,2022-08-10,MotleyFool,1,0.06371499598026276,0
T00055,XGN,2022-08-04,MotleyFool,1,0.053799644112586975,0
C00129,DDD,2022-11-09,MotleyFool,0,0.22270014882087708,0
T00049,VERI,2022-08-09,MotleyFool,1,0.06097518280148506,0
T00058,LZ,2022-08-11,MotleyFool,1,0.048496004194021225,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3922204375267029,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.16079244017601013,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38745853304862976,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2944177985191345,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.570331335067749,1
