transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.28378137946128845,0
C00102,CARG,2022-08-08,MotleyFool,0,0.30985844135284424,0
T00057,RH,2022-12-08,MotleyFool,1,0.30569732189178467,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3073580265045166,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3123700022697449,0
C00128,AGO,2022-08-04,MotleyFool,0,0.28937169909477234,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3090237081050873,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30033501982688904,0
C00130,LDI,2022-11-08,MotleyFool,0,0.30404165387153625,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3094409108161926,0
T00063,DH,2022-08-04,MotleyFool,1,0.3019792139530182,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3094409108161926,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2999247610569,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2929997444152832,0
C00113,CLF,2022-10-25,MotleyFool,0,0.30777397751808167,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3069423735141754,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.29828691482543945,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3015677034854889,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.30445513129234314,0
T00064,COOK,2022-08-10,MotleyFool,1,0.30280324816703796,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3073580265045166,0
C00129,DDD,2022-11-09,MotleyFool,0,0.30777397751808167,0
T00049,VERI,2022-08-09,MotleyFool,1,0.30321577191352844,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3015677034854889,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30528295040130615,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.29787829518318176,0
C00132,NCR,2023-02-07,MotleyFool,0,0.30280324816703796,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2759094536304474,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.30321577191352844,0
