transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4843800961971283,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6041653752326965,1
T00057,RH,2022-12-08,MotleyFool,1,0.4561675190925598,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6721972227096558,1
C00110,PPL,2022-08-03,MotleyFool,0,0.46004629135131836,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4687906503677368,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3956010639667511,0
C00124,CPT,2023-02-03,MotleyFool,0,0.41418784856796265,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6148566007614136,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6356748938560486,1
T00063,DH,2022-08-04,MotleyFool,1,0.6322757005691528,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6092917323112488,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6673644781112671,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4887714385986328,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4440825581550598,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.39361807703971863,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6504672765731812,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3958345651626587,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.418221652507782,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4605315029621124,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5491570830345154,1
C00129,DDD,2022-11-09,MotleyFool,0,0.545285701751709,1
T00049,VERI,2022-08-09,MotleyFool,1,0.43014732003211975,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3958345651626587,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4634442627429962,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5278033018112183,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6222297549247742,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4576214551925659,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6104534864425659,1
