transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32156652212142944,0
C00102,CARG,2022-08-08,MotleyFool,0,0.41063809394836426,0
T00057,RH,2022-12-08,MotleyFool,1,0.42536652088165283,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4834045171737671,0
C00110,PPL,2022-08-03,MotleyFool,0,0.37995338439941406,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2867680788040161,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4148988127708435,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5706902742385864,1
C00119,IAS,2022-08-04,MotleyFool,0,0.41205692291259766,0
T00063,DH,2022-08-04,MotleyFool,1,0.3698838949203491,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.42536652088165283,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42012372612953186,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.33676716685295105,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.411583811044693,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22644132375717163,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.297265887260437,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4217899739742279,0
T00055,XGN,2022-08-04,MotleyFool,1,0.39350154995918274,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4062729477882385,0
T00049,VERI,2022-08-09,MotleyFool,1,0.36860454082489014,0
T00058,LZ,2022-08-11,MotleyFool,1,0.22644132375717163,0
C00125,PAY,2022-08-03,MotleyFool,0,0.298082560300827,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3270232081413269,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3365490734577179,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3952508866786957,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3589567542076111,0
