transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.04707418009638786,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2247353047132492,0
T00057,RH,2022-12-08,MotleyFool,1,0.029760094359517097,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48680421710014343,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5118080973625183,1
C00128,AGO,2022-08-04,MotleyFool,0,0.05541279539465904,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2999247610569,0
C00130,LDI,2022-11-08,MotleyFool,0,0.034618839621543884,0
C00119,IAS,2022-08-04,MotleyFool,0,0.07864238321781158,0
T00063,DH,2022-08-04,MotleyFool,1,0.08819004893302917,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2818007469177246,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5858122110366821,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.048496004194021225,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.030444350093603134,0
T00060,LZ,2022-08-11,MotleyFool,1,0.02460992895066738,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.10743747651576996,0
T00064,COOK,2022-08-10,MotleyFool,1,0.03258974477648735,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5531432628631592,1
C00129,DDD,2022-11-09,MotleyFool,0,0.04054073989391327,0
T00049,VERI,2022-08-09,MotleyFool,1,0.04569203406572342,0
T00058,LZ,2022-08-11,MotleyFool,1,0.02460992895066738,0
C00125,PAY,2022-08-03,MotleyFool,0,0.20817893743515015,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.0378924235701561,0
C00132,NCR,2023-02-07,MotleyFool,0,0.04401865229010582,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.25017932057380676,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.13296423852443695,0
