transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5034179091453552,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5009765625,1
T00057,RH,2022-12-08,MotleyFool,1,0.50244140625,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5029296278953552,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5068355202674866,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4990234673023224,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4863315522670746,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4241734743118286,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4717099368572235,0
T00063,DH,2022-08-04,MotleyFool,1,0.4990234673023224,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5078118443489075,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49218812584877014,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.44673606753349304,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.501953125,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4877953827381134,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.49218812584877014,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4138324558734894,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45786383748054504,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47706687450408936,0
T00049,VERI,2022-08-09,MotleyFool,1,0.44227513670921326,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4877953827381134,0
C00125,PAY,2022-08-03,MotleyFool,0,0.489747554063797,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47950369119644165,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45241495966911316,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.48535576462745667,0
