transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5694935321807861,1
C00102,CARG,2022-08-08,MotleyFool,0,0.61555016040802,1
T00057,RH,2022-12-08,MotleyFool,1,0.5040130019187927,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6302298903465271,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5929023027420044,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5729617476463318,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5117775797843933,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4932255148887634,0
C00130,LDI,2022-11-08,MotleyFool,0,0.509566068649292,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5779718160629272,1
T00063,DH,2022-08-04,MotleyFool,1,0.5905430912971497,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6029970645904541,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5855752229690552,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5839152932167053,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4411914348602295,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6029970645904541,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5685356259346008,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4251278042793274,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5779718160629272,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5177385210990906,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6157812476158142,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5815407633781433,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5855752229690552,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4251278042793274,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5292633771896362,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.512113094329834,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6057990789413452,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6446726322174072,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5159857273101807,1
