transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4056841731071472,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4440222680568695,0
T00057,RH,2022-12-08,MotleyFool,1,0.47219666838645935,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.45265692472457886,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4496946930885315,0
C00128,AGO,2022-08-04,MotleyFool,0,0.442666620016098,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4405896067619324,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4354700744152069,0
C00130,LDI,2022-11-08,MotleyFool,0,0.41483959555625916,0
C00119,IAS,2022-08-04,MotleyFool,0,0.42718759179115295,0
T00063,DH,2022-08-04,MotleyFool,1,0.45956116914749146,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.43762820959091187,0
C00115,TEX,2022-08-03,MotleyFool,0,0.41531381011009216,0
T00062,CGC,2023-02-09,MotleyFool,1,0.41134732961654663,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4150766432285309,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.43571391701698303,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.469033807516098,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3832949697971344,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.42366668581962585,0
T00064,COOK,2022-08-10,MotleyFool,1,0.42874160408973694,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4308805763721466,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44414281845092773,0
T00049,VERI,2022-08-09,MotleyFool,1,0.41170206665992737,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3832949697971344,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4164406359195709,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.41294437646865845,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41140642762184143,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4471585154533386,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.427964448928833,0
