transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.42667990922927856,0
C00102,CARG,2022-08-08,MotleyFool,0,0.1650540828704834,0
T00057,RH,2022-12-08,MotleyFool,1,0.2206781655550003,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2206781655550003,0
C00110,PPL,2022-08-03,MotleyFool,0,0.6834195256233215,1
C00128,AGO,2022-08-04,MotleyFool,0,0.13753247261047363,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3170032203197479,0
C00124,CPT,2023-02-03,MotleyFool,0,0.15152934193611145,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35420966148376465,0
C00119,IAS,2022-08-04,MotleyFool,0,0.16940587759017944,0
T00063,DH,2022-08-04,MotleyFool,1,0.16132023930549622,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.21800270676612854,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2950267791748047,0
T00062,CGC,2023-02-09,MotleyFool,1,0.562176525592804,1
C00113,CLF,2022-10-25,MotleyFool,0,0.15304216742515564,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2372223287820816,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.29930993914604187,0
T00060,LZ,2022-08-11,MotleyFool,1,0.15304216742515564,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48803940415382385,0
T00064,COOK,2022-08-10,MotleyFool,1,0.16026602685451508,0
T00055,XGN,2022-08-04,MotleyFool,1,0.167763352394104,0
C00129,DDD,2022-11-09,MotleyFool,0,0.24944724142551422,0
T00049,VERI,2022-08-09,MotleyFool,1,0.1250653862953186,0
T00058,LZ,2022-08-11,MotleyFool,1,0.15304216742515564,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2137051820755005,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.6011253595352173,1
C00132,NCR,2023-02-07,MotleyFool,0,0.411583811044693,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.15002882480621338,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.20817893743515015,0
