transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4770973324775696,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4871473014354706,0
T00057,RH,2022-12-08,MotleyFool,1,0.4744485318660736,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4782547056674957,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4822005033493042,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48733028769493103,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5133940577507019,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4812557101249695,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47654157876968384,0
C00119,IAS,2022-08-04,MotleyFool,0,0.468030720949173,0
T00063,DH,2022-08-04,MotleyFool,1,0.4998779296875,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47485947608947754,0
C00115,TEX,2022-08-03,MotleyFool,0,0.468395471572876,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4976196587085724,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46821311116218567,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.498565673828125,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4931339621543884,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4693530201911926,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46368709206581116,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45940959453582764,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4932255148887634,0
C00129,DDD,2022-11-09,MotleyFool,0,0.46109262108802795,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4671095907688141,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4693530201911926,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45241495966911316,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.46156278252601624,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47477957606315613,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.45665207505226135,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4896255135536194,0
