transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3958345651626587,0
C00102,CARG,2022-08-08,MotleyFool,0,0.17781086266040802,0
T00057,RH,2022-12-08,MotleyFool,1,0.30985844135284424,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.22918997704982758,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38375675678253174,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4669671356678009,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.16184942424297333,0
C00124,CPT,2023-02-03,MotleyFool,0,0.17384850978851318,0
C00130,LDI,2022-11-08,MotleyFool,0,0.22884513437747955,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6392857432365417,1
T00063,DH,2022-08-04,MotleyFool,1,0.1766716092824936,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.348201721906662,0
C00115,TEX,2022-08-03,MotleyFool,0,0.6060321927070618,1
T00062,CGC,2023-02-09,MotleyFool,1,0.2759094536304474,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4330221712589264,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.39326852560043335,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.1901218295097351,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4122934937477112,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.14953137934207916,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2512800693511963,0
T00055,XGN,2022-08-04,MotleyFool,1,0.16132023930549622,0
C00129,DDD,2022-11-09,MotleyFool,0,0.15102781355381012,0
T00049,VERI,2022-08-09,MotleyFool,1,0.21011725068092346,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4122934937477112,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42274293303489685,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.19072401523590088,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38029855489730835,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.25201570987701416,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5341265201568604,1
