transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.510877788066864,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5108625292778015,1
T00057,RH,2022-12-08,MotleyFool,1,0.48791739344596863,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.501953125,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4898695647716522,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4860875606536865,0
C00124,CPT,2023-02-03,MotleyFool,0,0.480295866727829,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4830082654953003,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5388011932373047,1
T00063,DH,2022-08-04,MotleyFool,1,0.5118386149406433,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5139124393463135,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5049436688423157,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5109235644340515,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.489747554063797,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47828513383865356,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4934009611606598,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49584969878196716,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5131157636642456,1
C00129,DDD,2022-11-09,MotleyFool,0,0.49823760986328125,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48845112323760986,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47828513383865356,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5106490254402161,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.502838134765625,1
C00132,NCR,2023-02-07,MotleyFool,0,0.472257524728775,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49240171909332275,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49859619140625,0
