transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.16132023930549622,0
C00102,CARG,2022-08-08,MotleyFool,0,0.18653921782970428,0
T00057,RH,2022-12-08,MotleyFool,1,0.1661335527896881,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2140335589647293,0
C00110,PPL,2022-08-03,MotleyFool,0,0.21011725068092346,0
C00128,AGO,2022-08-04,MotleyFool,0,0.14854055643081665,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1710611879825592,0
C00130,LDI,2022-11-08,MotleyFool,0,0.15921740233898163,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2024431824684143,0
T00063,DH,2022-08-04,MotleyFool,1,0.16079244017601013,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.23231014609336853,0
C00115,TEX,2022-08-03,MotleyFool,0,0.17050801217556,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.16344544291496277,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.16238002479076385,0
T00060,LZ,2022-08-11,MotleyFool,1,0.15456733107566833,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.15203224122524261,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1561049073934555,0
T00055,XGN,2022-08-04,MotleyFool,1,0.18184365332126617,0
C00129,DDD,2022-11-09,MotleyFool,0,0.1661335527896881,0
T00049,VERI,2022-08-09,MotleyFool,1,0.18476751446723938,0
T00058,LZ,2022-08-11,MotleyFool,1,0.15456733107566833,0
C00125,PAY,2022-08-03,MotleyFool,0,0.15304216742515564,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.1555909812450409,0
C00132,NCR,2023-02-07,MotleyFool,0,0.16026602685451508,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.1650540828704834,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.16885696351528168,0
