transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3729618787765503,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3729618787765503,0
T00057,RH,2022-12-08,MotleyFool,1,0.3674972355365753,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3647775948047638,0
C00110,PPL,2022-08-03,MotleyFool,0,0.36342093348503113,0
C00128,AGO,2022-08-04,MotleyFool,0,0.37250521779060364,0
C00124,CPT,2023-02-03,MotleyFool,0,0.36387285590171814,0
C00130,LDI,2022-11-08,MotleyFool,0,0.37068089842796326,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3849121630191803,0
T00063,DH,2022-08-04,MotleyFool,1,0.36886027455329895,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3720487952232361,0
C00115,TEX,2022-08-03,MotleyFool,0,0.37159258127212524,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3647775948047638,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3674972355365753,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3643251061439514,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3711366057395935,0
T00064,COOK,2022-08-10,MotleyFool,1,0.37387582659721375,0
T00055,XGN,2022-08-04,MotleyFool,1,0.36342093348503113,0
C00129,DDD,2022-11-09,MotleyFool,0,0.37799975275993347,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3775406777858734,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3643251061439514,0
C00125,PAY,2022-08-03,MotleyFool,0,0.36161547899246216,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3670433759689331,0
C00132,NCR,2023-02-07,MotleyFool,0,0.37159258127212524,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.36206647753715515,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3674972355365753,0
