transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5034179091453552,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5672175884246826,1
T00057,RH,2022-12-08,MotleyFool,1,0.5652987360954285,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5673373937606812,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5648187398910522,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5545910596847534,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5646986961364746,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5646986961364746,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5637382864952087,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5693738460540771,1
T00063,DH,2022-08-04,MotleyFool,1,0.5389225482940674,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5676969289779663,1
C00115,TEX,2022-08-03,MotleyFool,0,0.56193608045578,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5567610859870911,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5478874444961548,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5580862164497375,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5655386447906494,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5644586086273193,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5691343545913696,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5625370144844055,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5633779764175415,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5649387240409851,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5655386447906494,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5644586086273193,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5120826363563538,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5684158205986023,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5684158205986023,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5204353928565979,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5643386244773865,1
