transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4843800961971283,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6470040678977966,1
T00057,RH,2022-12-08,MotleyFool,1,0.4951173663139343,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6188956499099731,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5353413224220276,1
C00128,AGO,2022-08-04,MotleyFool,0,0.43374159932136536,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4641728699207306,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4746311902999878,0
C00130,LDI,2022-11-08,MotleyFool,0,0.780662477016449,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6988435387611389,1
T00063,DH,2022-08-04,MotleyFool,1,0.5698526501655579,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6727752685546875,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5513321757316589,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6060321927070618,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4508429169654846,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5131805539131165,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5,1
T00060,LZ,2022-08-11,MotleyFool,1,0.18242551386356354,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.43242284655570984,0
T00064,COOK,2022-08-10,MotleyFool,1,0.6562556624412537,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6976089477539062,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6173973083496094,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5859306454658508,1
T00058,LZ,2022-08-11,MotleyFool,1,0.18242551386356354,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44770175218582153,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5794004201889038,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5360700488090515,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5058591365814209,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6097565293312073,1
