transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0032224839087575674,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6959583163261414,1
T00057,RH,2022-12-08,MotleyFool,1,0.00912563782185316,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.005469274707138538,0
C00110,PPL,2022-08-03,MotleyFool,0,0.01016965787857771,0
C00128,AGO,2022-08-04,MotleyFool,0,0.005384937860071659,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.0022518474142998457,0
C00124,CPT,2023-02-03,MotleyFool,0,0.002217013156041503,0
C00130,LDI,2022-11-08,MotleyFool,0,0.0030278353951871395,0
C00119,IAS,2022-08-04,MotleyFool,0,0.0035380860790610313,0
T00063,DH,2022-08-04,MotleyFool,1,0.03210070729255676,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.0026730059180408716,0
C00115,TEX,2022-08-03,MotleyFool,0,0.01542455144226551,0
T00062,CGC,2023-02-09,MotleyFool,1,0.004982269834727049,0
C00113,CLF,2022-10-25,MotleyFool,0,0.0024726232513785362,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.0027149852830916643,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.0025114635936915874,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0022518474142998457,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.0031726830638945103,0
T00064,COOK,2022-08-10,MotleyFool,1,0.002590979216620326,0
T00055,XGN,2022-08-04,MotleyFool,1,0.0023967307060956955,0
C00129,DDD,2022-11-09,MotleyFool,0,0.0031726830638945103,0
T00049,VERI,2022-08-09,MotleyFool,1,0.007937993854284286,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0022518474142998457,0
C00125,PAY,2022-08-03,MotleyFool,0,0.003324436955153942,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.006692850962281227,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4799911379814148,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.0026730059180408716,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.0023967307060956955,0
