transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.479381799697876,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5625370144844055,1
T00057,RH,2022-12-08,MotleyFool,1,0.5616957545280457,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5632053017616272,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5151625871658325,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4941408932209015,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5376483201980591,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3709087371826172,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4468209445476532,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5519964098930359,1
T00063,DH,2022-08-04,MotleyFool,1,0.3809892237186432,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5301756858825684,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4536249041557312,0
T00062,CGC,2023-02-09,MotleyFool,1,0.47804147005081177,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5384371876716614,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4766405522823334,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4986572265625,0
T00060,LZ,2022-08-11,MotleyFool,1,0.33895182609558105,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4613807797431946,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3580162823200226,0
T00055,XGN,2022-08-04,MotleyFool,1,0.33742183446884155,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44574064016342163,0
T00049,VERI,2022-08-09,MotleyFool,1,0.334806889295578,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33895182609558105,0
C00125,PAY,2022-08-03,MotleyFool,0,0.466146856546402,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.412648469209671,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5950514078140259,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.471466600894928,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5348554849624634,1
