transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.26626187562942505,0
C00102,CARG,2022-08-08,MotleyFool,0,0.44566527009010315,0
T00057,RH,2022-12-08,MotleyFool,1,0.462897926568985,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.411583811044693,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46332284808158875,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4284426271915436,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5187900066375732,1
C00124,CPT,2023-02-03,MotleyFool,0,0.285770446062088,0
C00130,LDI,2022-11-08,MotleyFool,0,0.447581022977829,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4012185037136078,0
T00063,DH,2022-08-04,MotleyFool,1,0.43542131781578064,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4675748944282532,0
C00115,TEX,2022-08-03,MotleyFool,0,0.500732421875,1
T00062,CGC,2023-02-09,MotleyFool,1,0.2613309323787689,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4804786741733551,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4882833957672119,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.39864054322242737,0
T00060,LZ,2022-08-11,MotleyFool,1,0.39001110196113586,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.31489264965057373,0
T00064,COOK,2022-08-10,MotleyFool,1,0.46101680397987366,0
T00055,XGN,2022-08-04,MotleyFool,1,0.34510529041290283,0
C00129,DDD,2022-11-09,MotleyFool,0,0.35734322667121887,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3293917179107666,0
T00058,LZ,2022-08-11,MotleyFool,1,0.39001110196113586,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4887714385986328,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3923368453979492,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5313310027122498,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.2538610100746155,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3842187523841858,0
