transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5493988394737244,1
C00102,CARG,2022-08-08,MotleyFool,0,0.7641884088516235,1
T00057,RH,2022-12-08,MotleyFool,1,0.55549556016922,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6422362327575684,1
C00110,PPL,2022-08-03,MotleyFool,0,0.623294472694397,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4454692304134369,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5204963088035583,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5355880260467529,1
C00130,LDI,2022-11-08,MotleyFool,0,0.8776865601539612,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8201815485954285,1
T00063,DH,2022-08-04,MotleyFool,1,0.6064692735671997,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6928368210792542,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5796384215354919,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6420398354530334,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5144003033638,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6247228980064392,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5282596349716187,1
T00060,LZ,2022-08-11,MotleyFool,1,0.23370634019374847,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5260992646217346,1
T00064,COOK,2022-08-10,MotleyFool,1,0.7212035059928894,1
T00055,XGN,2022-08-04,MotleyFool,1,0.8278281688690186,1
C00129,DDD,2022-11-09,MotleyFool,0,0.7453983426094055,1
T00049,VERI,2022-08-09,MotleyFool,1,0.7205649614334106,1
T00058,LZ,2022-08-11,MotleyFool,1,0.23370634019374847,0
C00125,PAY,2022-08-03,MotleyFool,0,0.531209409236908,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6069644689559937,1
C00132,NCR,2023-02-07,MotleyFool,0,0.7108290791511536,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5653287768363953,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6445048451423645,1
