transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06804042309522629,0
C00102,CARG,2022-08-08,MotleyFool,0,0.20689405500888824,0
T00057,RH,2022-12-08,MotleyFool,1,0.053009770810604095,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.06008664518594742,0
C00110,PPL,2022-08-03,MotleyFool,0,0.32466351985931396,0
C00128,AGO,2022-08-04,MotleyFool,0,0.04885777831077576,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.09009299427270889,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04958902671933174,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6317079067230225,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9213575720787048,1
T00063,DH,2022-08-04,MotleyFool,1,0.7872777581214905,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.21076630055904388,0
C00115,TEX,2022-08-03,MotleyFool,0,0.7110297679901123,1
T00062,CGC,2023-02-09,MotleyFool,1,0.08819004893302917,0
C00113,CLF,2022-10-25,MotleyFool,0,0.048496004194021225,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.05033063143491745,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.08819004893302917,0
T00060,LZ,2022-08-11,MotleyFool,1,0.05184547230601311,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.15456733107566833,0
T00064,COOK,2022-08-10,MotleyFool,1,0.052618954330682755,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1525365114212036,0
C00129,DDD,2022-11-09,MotleyFool,0,0.25720494985580444,0
T00049,VERI,2022-08-09,MotleyFool,1,0.07751765847206116,0
T00058,LZ,2022-08-11,MotleyFool,1,0.05184547230601311,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05033063143491745,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5131805539131165,1
C00132,NCR,2023-02-07,MotleyFool,0,0.07369627058506012,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.05033063143491745,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.05582313984632492,0
