transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3767377734184265,0
C00102,CARG,2022-08-08,MotleyFool,0,0.43434131145477295,0
T00057,RH,2022-12-08,MotleyFool,1,0.37125059962272644,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.41134732961654663,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4366220533847809,0
C00128,AGO,2022-08-04,MotleyFool,0,0.39641860127449036,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3940843641757965,0
C00130,LDI,2022-11-08,MotleyFool,0,0.39805537462234497,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4682435095310211,0
T00063,DH,2022-08-04,MotleyFool,1,0.38058626651763916,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3956010639667511,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3956010639667511,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3985235095024109,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3965354561805725,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3849121630191803,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.38769033551216125,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38242971897125244,0
T00055,XGN,2022-08-04,MotleyFool,1,0.36934706568717957,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3938511908054352,0
T00049,VERI,2022-08-09,MotleyFool,1,0.389430433511734,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3849121630191803,0
C00125,PAY,2022-08-03,MotleyFool,0,0.38119077682495117,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.39341413974761963,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3922204375267029,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.40253889560699463,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3897787928581238,0
