transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.35756751894950867,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3697701096534729,0
T00057,RH,2022-12-08,MotleyFool,1,0.2849738299846649,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3851433992385864,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39140594005584717,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2841785252094269,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2628418505191803,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3656831979751587,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3473156988620758,0
T00063,DH,2022-08-04,MotleyFool,1,0.2950267791748047,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3745618760585785,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3376401960849762,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.29421496391296387,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.28140559792518616,0
T00060,LZ,2022-08-11,MotleyFool,1,0.23161423206329346,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.37022536993026733,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2400612235069275,0
T00055,XGN,2022-08-04,MotleyFool,1,0.33111974596977234,0
C00129,DDD,2022-11-09,MotleyFool,0,0.26971012353897095,0
T00049,VERI,2022-08-09,MotleyFool,1,0.25534364581108093,0
T00058,LZ,2022-08-11,MotleyFool,1,0.23161423206329346,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2934044897556305,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2818007469177246,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2913839817047119,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2881683111190796,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2568320035934448,0
