transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.37983837723731995,0
C00102,CARG,2022-08-08,MotleyFool,0,0.43014732003211975,0
T00057,RH,2022-12-08,MotleyFool,1,0.47317034006118774,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.43206340074539185,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5214711427688599,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4527778923511505,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.571049153804779,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3470943868160248,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5058895945549011,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4335017502307892,0
T00063,DH,2022-08-04,MotleyFool,1,0.502685546875,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.47804147005081177,0
C00115,TEX,2022-08-03,MotleyFool,0,0.56391841173172,1
T00062,CGC,2023-02-09,MotleyFool,1,0.41111084818840027,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3890821635723114,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.405213326215744,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4824291169643402,0
T00060,LZ,2022-08-11,MotleyFool,1,0.35488009452819824,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5372841358184814,1
T00064,COOK,2022-08-10,MotleyFool,1,0.37068089842796326,0
T00055,XGN,2022-08-04,MotleyFool,1,0.40544870495796204,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4539879560470581,0
T00049,VERI,2022-08-09,MotleyFool,1,0.36088311672210693,0
T00058,LZ,2022-08-11,MotleyFool,1,0.35488009452819824,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4474602937698364,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45810624957084656,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3957762122154236,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.38029855489730835,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5640984773635864,1
