transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1550784707069397,0
C00102,CARG,2022-08-08,MotleyFool,0,0.28145498037338257,0
T00057,RH,2022-12-08,MotleyFool,1,0.15869519114494324,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.43974730372428894,0
C00110,PPL,2022-08-03,MotleyFool,0,0.25349125266075134,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1716158092021942,0
C00124,CPT,2023-02-03,MotleyFool,0,0.16079244017601013,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3689739406108856,0
C00119,IAS,2022-08-04,MotleyFool,0,0.753829300403595,1
T00063,DH,2022-08-04,MotleyFool,1,0.6484663486480713,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4644157290458679,0
C00115,TEX,2022-08-03,MotleyFool,0,0.7055822014808655,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.14463144540786743,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.15869519114494324,0
T00060,LZ,2022-08-11,MotleyFool,1,0.10669060051441193,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.13799647986888885,0
T00064,COOK,2022-08-10,MotleyFool,1,0.6846858263015747,1
T00055,XGN,2022-08-04,MotleyFool,1,0.28219619393348694,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3494217097759247,0
T00049,VERI,2022-08-09,MotleyFool,1,0.10856641829013824,0
T00058,LZ,2022-08-11,MotleyFool,1,0.10669060051441193,0
C00125,PAY,2022-08-03,MotleyFool,0,0.14223188161849976,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3591393232345581,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38100722432136536,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.15304216742515564,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.1196136623620987,0
