transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4481545686721802,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6926419734954834,1
T00057,RH,2022-12-08,MotleyFool,1,0.36817848682403564,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4311051368713379,0
C00110,PPL,2022-08-03,MotleyFool,0,0.6926419734954834,1
C00128,AGO,2022-08-04,MotleyFool,0,0.12896330654621124,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1901218295097351,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4527778923511505,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5981948375701904,1
T00063,DH,2022-08-04,MotleyFool,1,0.23196201026439667,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6612669825553894,1
C00115,TEX,2022-08-03,MotleyFool,0,0.24256429076194763,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2845759987831116,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2869678735733032,0
T00060,LZ,2022-08-11,MotleyFool,1,0.24725967645645142,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.34997695684432983,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4891374409198761,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2995148301124573,0
C00129,DDD,2022-11-09,MotleyFool,0,0.551875650882721,1
T00049,VERI,2022-08-09,MotleyFool,1,0.38630029559135437,0
T00058,LZ,2022-08-11,MotleyFool,1,0.24725967645645142,0
C00125,PAY,2022-08-03,MotleyFool,0,0.24077460169792175,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.20817893743515015,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6306280493736267,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.15002882480621338,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.18653921782970428,0
