transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.30569732189178467,0
C00102,CARG,2022-08-08,MotleyFool,0,0.44101086258888245,0
T00057,RH,2022-12-08,MotleyFool,1,0.5996023416519165,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5187900066375732,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6000711917877197,1
C00128,AGO,2022-08-04,MotleyFool,0,0.37479066848754883,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6255524754524231,1
C00124,CPT,2023-02-03,MotleyFool,0,0.21337716281414032,0
C00130,LDI,2022-11-08,MotleyFool,0,0.21667379140853882,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3905920684337616,0
T00063,DH,2022-08-04,MotleyFool,1,0.6581978797912598,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.3836413025856018,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5538370609283447,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4234878122806549,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4263215959072113,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3195459246635437,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.32167303562164307,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22337706387043,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2422056347131729,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3123700022697449,0
T00055,XGN,2022-08-04,MotleyFool,1,0.21272224187850952,0
C00129,DDD,2022-11-09,MotleyFool,0,0.23651622235774994,0
T00049,VERI,2022-08-09,MotleyFool,1,0.23161423206329346,0
T00058,LZ,2022-08-11,MotleyFool,1,0.22337706387043,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6364660859107971,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.31153160333633423,0
C00132,NCR,2023-02-07,MotleyFool,0,0.33111974596977234,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3059046268463135,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.336985319852829,0
