transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1766716092824936,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5899525880813599,1
T00057,RH,2022-12-08,MotleyFool,1,0.6261242032051086,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6237207055091858,1
C00110,PPL,2022-08-03,MotleyFool,0,0.613873302936554,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6281793713569641,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.482063353061676,0
C00124,CPT,2023-02-03,MotleyFool,0,0.30074557662010193,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3757064640522003,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6334102749824524,1
T00063,DH,2022-08-04,MotleyFool,1,0.5845083594322205,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6165896058082581,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3736472427845001,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4876733720302582,0
C00113,CLF,2022-10-25,MotleyFool,0,0.621540904045105,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6247515082359314,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.635448694229126,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4916999638080597,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.498291015625,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5688949227333069,1
T00055,XGN,2022-08-04,MotleyFool,1,0.32167303562164307,0
C00129,DDD,2022-11-09,MotleyFool,0,0.41714906692504883,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3393895924091339,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4916999638080597,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6422081589698792,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6667138338088989,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6168204545974731,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.17838266491889954,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5540482401847839,1
