transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5926666259765625,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4691554307937622,0
T00057,RH,2022-12-08,MotleyFool,1,0.36387285590171814,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.501220703125,1
C00110,PPL,2022-08-03,MotleyFool,0,0.49609383940696716,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3300391733646393,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3991088569164276,0
C00130,LDI,2022-11-08,MotleyFool,0,0.37903353571891785,0
C00119,IAS,2022-08-04,MotleyFool,0,0.412648469209671,0
T00063,DH,2022-08-04,MotleyFool,1,0.26473838090896606,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4368772506713867,0
C00115,TEX,2022-08-03,MotleyFool,0,0.509154200553894,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.3515336513519287,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3170032203197479,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2766905426979065,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4801129996776581,0
T00064,COOK,2022-08-10,MotleyFool,1,0.11556088179349899,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5696132779121399,1
C00129,DDD,2022-11-09,MotleyFool,0,0.19930800795555115,0
T00049,VERI,2022-08-09,MotleyFool,1,0.17441026866436005,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2766905426979065,0
C00125,PAY,2022-08-03,MotleyFool,0,0.31447145342826843,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.14128142595291138,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45265692472457886,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.37479066848754883,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.15052762627601624,0
