transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5323795080184937,1
C00102,CARG,2022-08-08,MotleyFool,0,0.494339257478714,0
T00057,RH,2022-12-08,MotleyFool,1,0.5160467624664307,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5084068179130554,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4540484845638275,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5244251489639282,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.4795950949192047,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4958963990211487,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5056912899017334,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5069079399108887,1
T00063,DH,2022-08-04,MotleyFool,1,0.5322216153144836,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5276816487312317,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5596811771392822,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5551338195800781,1
C00113,CLF,2022-10-25,MotleyFool,0,0.501312255859375,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.47871163487434387,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5395291447639465,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5350984334945679,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.48252058029174805,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5316957235336304,1
T00055,XGN,2022-08-04,MotleyFool,1,0.472995400428772,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5044687986373901,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5002059936523438,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5350984334945679,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4582274854183197,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5093220472335815,1
C00132,NCR,2023-02-07,MotleyFool,0,0.47692984342575073,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5392258763313293,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5279706120491028,1
